9.0761481340314631e-01,8.8646336995215336e-01,9.6825435272481075e-01,9.3411908567144064e-01,9.8331043546204033e-01,9.3749704740548090e-01,9.8647132314609487e-01,9.8856244747637656e-01,9.9508771271805907e-01,9.5599543953726140e-01,1.0000000000000091e+00,9.6397494995392030e-01,9.3950344370977334e-01,9.3112753897001233e-01,9.3681839998597616e-01,9.4463982784739797e-01,9.3079754738921883e-01,9.5953787003477653e-01,9.9982260180419413e-01,9.4512061034750694e-01,9.9976343655456712e-01,9.4345021741141111e-01,9.3221797886352653e-01,9.2823936394802586e-01,9.6096691678256818e-01,9.9956955918344526e-01,9.2802128861841249e-01,9.4480914084427059e-01,9.9997132618548046e-01,9.4719340503047622e-01,9.6280574839439315e-01,-2.8425364961739219e-01,-3.6004284348633858e-01,-2.5552756030240265e-01,-4.2850752326062669e-02,8.1586695086977065e-02,-3.3635894457301219e-01,-1.6174207602284346e-01,-1.0446358568517383e-01,1.6130467079010852e-02,-2.0533814664774666e-01,0.0000000000000000e+00,-4.6506895309723510e-02,-3.1903816134162294e-01,-2.9071247228879715e-01,-3.0410033157549754e-01,-3.1773704371309913e-01,-2.7443548085809322e-01,-7.4878965803799699e-02,1.1687259940076885e-03,-3.1940571131428103e-01,-2.4516239632575994e-02,-3.1712672189231694e-01,-3.0016520142203462e-01,-2.8947522778434270e-01,-5.5340675299798490e-02,-1.0589499654876022e-02,-2.9698872781260438e-01,-3.1852733137493239e-01,-6.0356717418350997e-03,-3.1063463809333136e-01,-5.5121045559820760e-02,-2.8010428711441571e-01,-2.3771845348741602e-01,-8.1289608238384464e-03,-3.2950696607165997e-01,-1.6889437558507492e-01,4.6620727925779121e-02,-6.6966490290578121e-02,-1.2117738267774100e-01,1.0282787098149780e-01,-2.1241074601301133e-01,0.0000000000000000e+00,-2.5550041402423784e-01,-1.0996887220175934e-01,-2.0835593562884908e-01,-1.6320662136544850e-01,-6.3390755384331643e-02,-2.2978257848648306e-01,-2.6405652851496997e-01,2.0429152442239272e-02,-4.2868480637153622e-02,-2.3983248567027360e-03,-8.1407151852440837e-02,-1.9024226042568645e-01,-2.1979114983944442e-01,-2.6337852149784419e-01,-3.0106861541953221e-02,-2.1045216743049278e-01,-5.5692164662976593e-02,5.9193085563806550e-03,-6.8120394826939420e-02,-2.5787281150145408e-01
9.6349147411464986e-01,9.3326573408313551e-01,9.4471477161409378e-01,9.9405946558326808e-01,9.8764441298015249e-01,9.0626728701217951e-01,9.7246803614657951e-01,9.8636839841532120e-01,9.3677310504958211e-01,9.8557457984991304e-01,9.6397494995392030e-01,1.0000000000000091e+00,9.4451875195778368e-01,9.6400465682252590e-01,9.5642718879179955e-01,9.3726993056938657e-01,9.6962181973104822e-01,9.9953735939944321e-01,9.5940934674635170e-01,9.3279303987484941e-01,9.6515225752982969e-01,9.4067016756019795e-01,9.5991969196418248e-01,9.6470661857918005e-01,9.9990165930040065e-01,9.7058410970780817e-01,9.6193211729046202e-01,9.3556086702598251e-01,9.6290173657368405e-01,9.4063939081191283e-01,9.9995947558375609e-01,-2.6661876351619190e-01,-3.4772290052642535e-01,-2.1318085746329113e-01,2.4809048866235228e-03,1.2556114965299625e-01,-2.9346084616110041e-01,-1.1818882149180855e-01,-5.9626617790770678e-02,5.9596727433443013e-02,-1.7206579716625070e-01,4.6506895309723510e-02,0.0000000000000000e+00,-2.8713239660378714e-01,-2.6579148594017793e-01,-2.7595964897364428e-01,-2.8180856643358720e-01,-2.4990046457486212e-01,-3.1379089403121008e-02,4.7349694193575161e-02,-2.8199842546771742e-01,2.3519398233156529e-02,-2.8261448152432567e-01,-2.7436833559909551e-01,-2.6562431437037620e-01,-9.8529414111599035e-03,3.6966504499313144e-02,-2.7298765097305544e-01,-2.8204462516732820e-01,4.0910013870585571e-02,-2.7465415573314833e-01,-9.4970848449313985e-03,-5.5404160800858075e-02,-3.8826307912952552e-03,2.4441208850850762e-01,-1.1367521733375333e-01,1.1006969104815578e-01,2.7429344696394303e-01,2.0493561275098907e-01,1.5901785636860702e-01,3.2235299049866978e-01,5.3528120643255114e-02,2.5550041402423784e-01,0.0000000000000000e+00,1.5724775293069770e-01,5.0523548099038307e-02,1.0407759968031181e-01,1.9814209108934219e-01,2.3025210319555341e-02,-1.3507416860163581e-02,2.6902525489089213e-01,2.1414376017202463e-01,2.5407578860349578e-01,1.8314919912035746e-01,7.2583857230539547e-02,3.5172109867276855e-02,-1.2030996251665873e-02,2.3472838954149841e-01,4.6911985687243862e-02,2.0424612836053796e-01,2.5948699105230449e-01,1.9497022081595192e-01,-3.7195230205486433e-03
9.7716229843274927e-01,9.8295985577725919e-01,9.9064084750380443e-01,9.2346482585034873e-01,9.2088626797201834e-01,9.8760213656427831e-01,9.8039570534061371e-01,9.6992633247148041e-01,9.2156156171674442e-01,9.8364279230031626e-01,9.3950344370977334e-01,9.4451875195778368e-01,1.0000000000000091e+00,9.9282110536231460e-01,9.9798492038009945e-01,9.9873417017871868e-01,9.8863610399222046e-01,9.4942999377889781e-01,9.3717845614936612e-01,9.9749148210428851e-01,9.4565014433498040e-01,9.9949932282460519e-01,9.9541048364389639e-01,9.9103042178802248e-01,9.4503196218578445e-01,9.4457472399031761e-01,9.9269525123310620e-01,9.9831418854158360e-01,9.4041544268018817e-01,9.9886337670684844e-01,9.4609933980099203e-01,3.5351053374910811e-02,-9.0519246878664819e-02,9.7074198625328900e-02,2.8241456263568571e-01,3.6782993540863290e-01,-2.6658106025033039e-02,2.0054190443591874e-01,2.4963669121047080e-01,3.2354420935984840e-01,1.5066689935775082e-01,3.1903816134162294e-01,2.8713239660378714e-01,0.0000000000000000e+00,3.7197269558403079e-02,2.0762320613856047e-02,4.5383496283165105e-03,5.9335559762706540e-02,2.6625074371833313e-01,3.1902299192542288e-01,2.2953724380030444e-03,3.0438199973420771e-01,4.8543695319246370e-03,2.4255052970762608e-02,3.7604442028385747e-02,2.8043355645214207e-01,3.1362320816837036e-01,2.6829779063326311e-02,3.4475120895830066e-03,3.1531563015899261e-01,1.6206020520953750e-02,2.8100065709779204e-01,-2.0961593995856315e-01,-1.6703842664412274e-01,1.0861281945276444e-01,-2.4263464296331699e-01,-5.7246332282768139e-02,1.5877076293028200e-01,5.1974433976292853e-02,-6.1268143432730423e-03,1.9201446901344027e-01,-1.1686733742247697e-01,1.0996887220175934e-01,-1.5724775293069770e-01,0.0000000000000000e+00,-1.1970942122371173e-01,-6.4803023967483178e-02,5.3737412485231312e-02,-1.4464963145919998e-01,-1.6871766722828449e-01,1.2648194082072439e-01,7.5158098479947366e-02,1.0869871177568839e-01,3.3873728377992525e-02,-9.8081768172313163e-02,-1.3388071603136661e-01,-1.6677181371677829e-01,8.4844998390764675e-02,-1.2302814473891466e-01,6.1909172644647945e-02,1.1494830557175745e-01,4.8836571636423597e-02,-1.6042875435613252e-01
9.9486104533703890e-01,9.9198432871376874e-01,9.7552057544895032e-01,9.5298610549425722e-01,9.3133921945369968e-01,9.6391598432316949e-01,9.7407572682242061e-01,9.7098132823767136e-01,9.0517081007393208e-01,9.9397750905844728e-01,9.3112753897001233e-01,9.6400465682252590e-01,9.9282110536231460e-01,1.0000000000000091e+00,9.9832784428850951e-01,9.8632822250971963e-01,9.9941533919762759e-01,9.6958757205030055e-01,9.2715347461264064e-01,9.8289181310136076e-01,9.3692847712733474e-01,9.8908037133557913e-01,9.9967226118481334e-01,9.9988304929814020e-01,9.6542680477806864e-01,9.3853687557582410e-01,9.9994919986466901e-01,9.8506419620290830e-01,9.3142176881840111e-01,9.8728276877572230e-01,9.6575961620227524e-01,-1.3349379154290488e-03,-1.2502109259274766e-01,6.1443389922379903e-02,2.6453612446946378e-01,3.4781332226491235e-01,-6.1091004491313015e-02,1.6884049819932970e-01,2.2117805415347661e-01,2.9327365389219101e-01,1.1948913506544462e-01,2.9071247228879715e-01,2.6579148594017793e-01,-3.7197269558403079e-02,0.0000000000000000e+00,-1.7019667883942612e-02,-3.2633494012147414e-02,2.3480845023438415e-02,2.4385562674851272e-01,2.9025675984238869e-01,-3.4650299088528229e-02,2.7551531234110915e-01,-3.2424823161441123e-02,-1.3451958734055657e-02,4.9884245943804999e-04,2.5899227821941284e-01,2.8575704130476443e-01,-1.0755000030610713e-02,-3.3631350257640781e-02,2.8671117005912516e-01,-2.1348780348440909e-02,2.5934405415181794e-01,-1.0611656524341599e-01,-5.5874643887343638e-02,2.1184681304026612e-01,-1.5302130530014491e-01,5.8262788602642897e-02,2.5343072530440075e-01,1.6268633509643934e-01,1.1169514324163256e-01,2.7690796021473857e-01,2.0081169343863898e-03,2.0835593562884908e-01,-5.0523548099038307e-02,1.1970942122371173e-01,0.0000000000000000e+00,5.9681091428480167e-02,1.6542050899768027e-01,-2.9431733031272417e-02,-6.3154806202373237e-02,2.2230169090442825e-01,1.8353294102217610e-01,2.0789633749430395e-01,1.4856716049963978e-01,2.4621238480939087e-02,-1.6630363880979684e-02,-6.1536212381180296e-02,1.8728582979970812e-01,-3.8524087907433995e-03,1.7233599856979953e-01,2.1272792480434688e-01,1.6131007823343158e-01,-5.3996914305219398e-02
9.8793276979238087e-01,9.8919724791281161e-01,9.8434057135025788e-01,9.4036025177982629e-01,9.2828561129808174e-01,9.7661150692976695e-01,9.7885935783640787e-01,9.7236270765774724e-01,9.1452589005427076e-01,9.9086008283597504e-01,9.3681839998597616e-01,9.5642718879179955e-01,9.9798492038009945e-01,9.9832784428850951e-01,1.0000000000000091e+00,9.9388943600152113e-01,9.9597396209732991e-01,9.6165880994675956e-01,9.3360040522950971e-01,9.9145571364523044e-01,9.4278508820393314e-01,9.9573177151982650e-01,9.9943470281099756e-01,9.9737680491183944e-01,9.5738896083901959e-01,9.4315729430625628e-01,9.9822668325987740e-01,9.9301120042773972e-01,9.3739786093543631e-01,9.9447122106578834e-01,9.5809060888090469e-01,1.5539841227314026e-02,-1.0971602128762158e-01,7.7662807799113692e-02,2.7306181113306893e-01,3.5758450501007633e-01,-4.6086045566296856e-02,1.8353729594422943e-01,2.3453886702452478e-01,3.0752096257246408e-01,1.3394697758606899e-01,3.0410033157549754e-01,2.7595964897364428e-01,-2.0762320613856047e-02,1.7019667883942612e-02,0.0000000000000000e+00,-1.6242090381958757e-02,3.9945972796238370e-02,2.5447142054698346e-01,3.0383745806471468e-01,-1.8391625885798898e-02,2.8911663528335962e-01,-1.5964793630442176e-02,3.6439358397950929e-03,1.7491679837921072e-02,2.6919173577656547e-01,2.9893543270132744e-01,6.3569903230068069e-03,-1.7295445097818603e-02,3.0021506627884964e-01,-4.6373468616592141e-03,2.6964626589670809e-01,-1.5792280782604076e-01,-1.1127829300387855e-01,1.6463494530348638e-01,-1.9825082851337558e-01,2.7619254708275212e-03,2.1033844654897915e-01,1.1184283046187651e-01,5.7400544180400671e-02,2.3814633079686404e-01,-5.7362297080214862e-02,1.6320662136544850e-01,-1.0407759968031181e-01,6.4803023967483178e-02,-5.9681091428480167e-02,0.0000000000000000e+00,1.1429445569351324e-01,-8.6952348448052025e-02,-1.1613436903273659e-01,1.7836971077198951e-01,1.3396742441568776e-01,1.6238278592190317e-01,9.6021915860260515e-02,-3.6125770508601315e-02,-7.5117992913595930e-02,-1.1436359169234342e-01,1.4022135166091720e-01,-6.3264687596707309e-02,1.2180276695568731e-01,1.6787183501544445e-01,1.0980299012040552e-01,-1.0740604843551943e-01
9.6665336313638794e-01,9.7391757874281892e-01,9.9486601013514619e-01,9.1239615502966942e-01,9.1843453861060631e-01,9.9379626616689465e-01,9.8228696204823907e-01,9.6929461539225681e-01,9.3066603009158966e-01,9.7768266500467227e-01,9.4463982784739797e-01,9.3726993056938657e-01,9.9873417017871868e-01,9.8632822250971963e-01,9.9388943600152113e-01,1.0000000000000091e+00,9.8110738259823704e-01,9.4158817825442076e-01,9.4310847129060982e-01,9.9977543294887672e-01,9.5066614245672243e-01,9.9981835665361374e-01,9.8983878794186997e-01,9.8390603094270701e-01,9.3733205671789732e-01,9.4848257499797484e-01,9.8601780672842243e-01,9.9996752714412307e-01,9.4577595079595478e-01,9.9993552370301697e-01,9.3868459754543587e-01,3.0730484299031649e-02,-9.3686688550576866e-02,9.3409988032710389e-02,2.7599723138528626e-01,3.6403652907387407e-01,-3.1207919929915427e-02,1.9732803221337758e-01,2.4610203038903117e-01,3.2377044928498250e-01,1.4597512823901335e-01,3.1773704371309913e-01,2.8180856643358720e-01,-4.5383496283165105e-03,3.2633494012147414e-02,1.6242090381958757e-02,0.0000000000000000e+00,5.4691759486193717e-02,2.6084736948045395e-01,3.1800343068418602e-01,-2.2482172243918183e-03,3.0288291562681802e-01,3.1423332312192811e-04,1.9719831863277373e-02,3.3026492863615690e-02,2.7500723457832410e-01,3.1184241326868856e-01,2.2279789235680959e-02,-1.0949454234091157e-03,3.1405237226102944e-01,1.1738558050931170e-02,2.7565323386367108e-01,-2.4871666716799240e-01,-2.0909356776815086e-01,5.8958748759099594e-02,-2.7697231725996985e-01,-1.0321369886136209e-01,1.1255285380352580e-01,-8.2695648387231667e-04,-5.7908207786794015e-02,1.5196844000844259e-01,-1.6233243299153646e-01,6.3390755384331643e-02,-1.9814209108934219e-01,-5.3737412485231312e-02,-1.6542050899768027e-01,-1.1429445569351324e-01,0.0000000000000000e+00,-1.8855415683851739e-01,-2.0913336338761815e-01,8.1142095024871436e-02,2.2896940082452456e-02,6.1678989151461590e-02,-2.0698296813067590e-02,-1.4530842730441060e-01,-1.7858897143912073e-01,-2.0708587491598468e-01,3.6294965892935557e-02,-1.6851399804219466e-01,8.7318740712149668e-03,6.8649834892378428e-02,-5.1982339324839442e-03,-2.0120202753765790e-01
9.9694421269827882e-01,9.9056768361304859e-01,9.7087357188070067e-01,9.6120565808128478e-01,9.3576626013079267e-01,9.5604176014364151e-01,9.7261018446681691e-01,9.7173578767009150e-01,9.0320985853613167e-01,9.9554684477764976e-01,9.3079754738921883e-01,9.6962181973104822e-01,9.8863610399222046e-01,9.9941533919762759e-01,9.9597396209732991e-01,9.8110738259823704e-01,1.0000000000000091e+00,9.7511880193671407e-01,9.2647309055862526e-01,9.7719262849423350e-01,9.3632778807333772e-01,9.8427508262455277e-01,9.9824198049984370e-01,9.9972219535946250e-01,9.7119886103367814e-01,9.3863188658060936e-01,9.9926638085860564e-01,9.7965661258481829e-01,9.3091029509369283e-01,9.8236404489661033e-01,9.7134536828637852e-01,-2.4725992513402524e-02,-1.4516564577501823e-01,3.9328434328687788e-02,2.4956046180818142e-01,3.3407110476864599e-01,-8.1555856378291880e-02,1.4918990336538970e-01,2.0302678627908041e-01,2.7711289025790720e-01,9.8665374178100687e-02,2.7443548085809322e-01,2.4990046457486212e-01,-5.9335559762706540e-02,-2.3480845023438415e-02,-3.9945972796238370e-02,-5.4691759486193717e-02,0.0000000000000000e+00,2.2728932599438753e-01,2.7395755026140112e-01,-5.6539503241310352e-02,2.5878994700845681e-01,-5.4577431170356010e-02,-3.6542149003909077e-02,-2.3001910685496309e-02,2.4294636325091878e-01,2.6935795987327538e-01,-3.3949379785185800e-02,-5.5619366544090859e-02,2.7031167814221485e-01,-4.3781954445256309e-02,2.4325166351944966e-01,-7.9503814034448339e-02,-2.7531690600972356e-02,2.3341370705538789e-01,-1.2999132688496876e-01,8.4214755594587604e-02,2.7260738957016428e-01,1.8626036340369345e-01,1.3694296039703768e-01,2.9558233921166699e-01,3.1261527526051110e-02,2.2978257848648306e-01,-2.3025210319555341e-02,1.4464963145919998e-01,2.9431733031272417e-02,8.6952348448052025e-02,1.8855415683851739e-01,0.0000000000000000e+00,-3.5977641693840649e-02,2.4320019296162632e-01,2.0591159689947655e-01,2.2943214077139767e-01,1.7238299687139474e-01,5.3170468914637732e-02,1.3061261437703161e-02,-3.4432677289825957e-02,2.0952644238579846e-01,2.5690641542215432e-02,1.9518225544727674e-01,2.3401469979842410e-01,1.8465631909430705e-01,-2.6581057672224739e-02
9.7030602441859082e-01,9.4151904769618699e-01,9.4680234979447098e-01,9.9484028767697819e-01,9.8293791612270498e-01,9.1002410753143081e-01,9.7263296768021523e-01,9.8559179224765181e-01,9.3128365963704551e-01,9.8878338743654703e-01,9.5953787003477653e-01,9.9953735939944321e-01,9.4942999377889781e-01,9.6958757205030055e-01,9.6165880994675956e-01,9.4158817825442076e-01,9.7511880193671407e-01,1.0000000000000091e+00,9.5480206061166806e-01,9.3693642564118695e-01,9.6128070290002088e-01,9.4517702596249864e-01,9.6546746976318698e-01,9.7045917620187083e-01,9.9981480563889535e-01,9.6660600728903823e-01,9.6773588786565923e-01,9.3981647440616856e-01,9.5855421501726001e-01,9.4481453279099481e-01,9.9976905141822803e-01,-2.4503480781897433e-01,-3.2994220817167597e-01,-1.8956086832117416e-01,3.3629395127376747e-02,1.5189905925267649e-01,-2.7362286651732853e-01,-9.0588325482443791e-02,-2.9634976781222597e-02,8.6537583568289736e-02,-1.4610042610892801e-01,7.4878965803799699e-02,3.1379089403121008e-02,-2.6625074371833313e-01,-2.4385562674851272e-01,-2.5447142054698346e-01,-2.6084736948045395e-01,-2.2728932599438753e-01,0.0000000000000000e+00,7.5533441967412573e-02,-2.6113580940648379e-01,5.2812262619378020e-02,-2.6161926175210737e-01,-2.5280528513647094e-01,-2.4370345872318813e-01,2.1770294921789033e-02,6.5929060782124863e-02,-2.5138624567273776e-01,-2.6112668418893392e-01,6.9459991812663130e-02,-2.5335273502460276e-01,2.2120822843761444e-02,-4.3338965217902876e-02,8.8489595232190167e-03,2.5461496598029237e-01,-1.0179482288211020e-01,1.2125277602200127e-01,2.8433423450236861e-01,2.1538817825178982e-01,1.7001307850633790e-01,3.2923792262987656e-01,6.6258198166761664e-02,2.6405652851496997e-01,1.3507416860163581e-02,1.6871766722828449e-01,6.3154806202373237e-02,1.1613436903273659e-01,2.0913336338761815e-01,3.5977641693840649e-02,0.0000000000000000e+00,2.7727444007813912e-01,2.2493927979766024e-01,2.6282360810051852e-01,1.9432013787951766e-01,8.4971529634861154e-02,4.7958058810109595e-02,1.5021044490323146e-03,2.4379772512661363e-01,5.9561195514578391e-02,2.1516353598136875e-01,2.6799564551989624e-01,2.0599167475078603e-01,9.8340115791584089e-03
9.0242874752449431e-01,8.8193551979855378e-01,9.6771570754260883e-01,9.2830144461664144e-01,9.8033110371032872e-01,9.3784088734998927e-01,9.8501089886738369e-01,9.8622920496970490e-01,9.9671763497683119e-01,9.5202389099036344e-01,9.9982260180419413e-01,9.5940934674635170e-01,9.3717845614936612e-01,9.2715347461264064e-01,9.3360040522950971e-01,9.4310847129060982e-01,9.2647309055862526e-01,9.5480206061166806e-01,1.0000000000000091e+00,9.4393724475948360e-01,9.9952330301818260e-01,9.4161273515563004e-01,9.2854382063249297e-01,9.2407215119567476e-01,9.5625978501198605e-01,9.9886979633408690e-01,9.2400648762187199e-01,9.4340818260031789e-01,9.9989002803545213e-01,9.4558737286081695e-01,9.5819227427687426e-01,-2.8339288087817444e-01,-3.5889282413043788e-01,-2.5624259510245190e-01,-4.3615166161901205e-02,8.0292480276825118e-02,-3.3724438749645763e-01,-1.6246677110967733e-01,-1.0524366155147989e-01,1.5011184530103718e-02,-2.0536990994954926e-01,-1.1687259940076885e-03,-4.7349694193575161e-02,-3.1902299192542288e-01,-2.9025675984238869e-01,-3.0383745806471468e-01,-3.1800343068418602e-01,-2.7395755026140112e-01,-7.5533441967412573e-02,0.0000000000000000e+00,-3.1978684818761632e-01,-2.5647270891956044e-02,-3.1728946460008550e-01,-2.9976147204923242e-01,-2.8895836573550543e-01,-5.6118357883090629e-02,-1.1735985209432783e-02,-2.9648077611888407e-01,-3.1883620439849242e-01,-7.1961401067951155e-03,-3.1089732830706085e-01,-5.5908190589917001e-02,-2.9180273110716631e-01,-2.5000843833070052e-01,-2.7707795299384160e-02,-3.4060358280247804e-01,-1.8493620534065477e-01,2.8121824189302681e-02,-8.5498404443492312e-02,-1.3844861196427508e-01,8.4496611052533088e-02,-2.2678567025464855e-01,-2.0429152442239272e-02,-2.6902525489089213e-01,-1.2648194082072439e-01,-2.2230169090442825e-01,-1.7836971077198951e-01,-8.1142095024871436e-02,-2.4320019296162632e-01,-2.7727444007813912e-01,0.0000000000000000e+00,-6.1128475572029439e-02,-2.2764540741062048e-02,-9.8696110555604899e-02,-2.0465156422226519e-01,-2.3339776441971574e-01,-2.7664734000191871e-01,-4.9803681452676760e-02,-2.2428148962529140e-01,-7.3634084285718104e-02,-1.4611166273661142e-02,-8.5809533388070403e-02,-2.7131369637467073e-01
9.6163418515430998e-01,9.6986676152823292e-01,9.9563459911319674e-01,9.0643048500169465e-01,9.1563263557898966e-01,9.9583139657545239e-01,9.8171128731014312e-01,9.6754839711740970e-01,9.3287658983070032e-01,9.7411289711877691e-01,9.4512061034750694e-01,9.3279303987484941e-01,9.9749148210428851e-01,9.8289181310136076e-01,9.9145571364523044e-01,9.9977543294887672e-01,9.7719262849423350e-01,9.3693642564118695e-01,9.4393724475948360e-01,1.0000000000000091e+00,9.5113755711233383e-01,9.9919801754475079e-01,9.8680777273374831e-01,9.8021804397505841e-01,9.3269610353650534e-01,9.4844127995912397e-01,9.8254014210310514e-01,9.9991310118758847e-01,9.4636594866727852e-01,9.9959151913474742e-01,9.3415952652936596e-01,3.2658331757211133e-02,-9.1330457159913031e-02,9.5501562058995557e-02,2.7568264394189512e-01,3.6431340300119625e-01,-2.9104046568406740e-02,1.9899260592590404e-01,2.4732366396962840e-01,3.2601196010707933e-01,1.4730484606802993e-01,3.1940571131428103e-01,2.8199842546771742e-01,-2.2953724380030444e-03,3.4650299088528229e-02,1.8391625885798898e-02,2.2482172243918183e-03,5.6539503241310352e-02,2.6113580940648379e-01,3.1978684818761632e-01,0.0000000000000000e+00,3.0457386755252408e-01,2.5601692444908071e-03,2.1829846168084484e-02,3.5026276508353528e-02,2.7519319690829591e-01,3.1335127663742735e-01,2.4355822646447728e-02,1.1550523708754323e-03,3.1576297555950295e-01,1.3953114354855106e-02,2.7587257191613607e-01,-2.6411347971720939e-01,-2.2578653794947093e-01,3.7153036729891120e-02,-2.9021283763467837e-01,-1.2137863923924141e-01,9.2242626657710727e-02,-2.3287990560011154e-02,-7.8507547399220889e-02,1.3413293182287275e-01,-1.8029444017840415e-01,4.2868480637153622e-02,-2.1414376017202463e-01,-7.5158098479947366e-02,-1.8353294102217610e-01,-1.3396742441568776e-01,-2.2896940082452456e-02,-2.0591159689947655e-01,-2.2493927979766024e-01,6.1128475572029439e-02,0.0000000000000000e+00,4.0970693258587529e-02,-4.3033360141951339e-02,-1.6404963606261530e-01,-1.9628877048809804e-01,-2.2284451175716360e-01,1.4961013738718625e-02,-1.8653885277015655e-01,-1.4312156708169571e-02,4.8241251851250513e-02,-2.7953065360088927e-02,-2.1715416828028286e-01
9.1344169524067753e-01,8.9367231442514250e-01,9.7296381451596992e-01,9.3538166311596349e-01,9.8188629353819012e-01,9.4366233240648389e-01,9.8948656725244055e-01,9.9058173337665867e-01,9.9434423636420233e-01,9.6015163031110884e-01,9.9976343655456712e-01,9.6515225752982969e-01,9.4565014433498040e-01,9.3692847712733474e-01,9.4278508820393314e-01,9.5066614245672243e-01,9.3632778807333772e-01,9.6128070290002088e-01,9.9952330301818260e-01,9.5113755711233383e-01,1.0000000000000091e+00,9.4950142356169132e-01,9.3816444957571932e-01,9.3404021641321899e-01,9.6233116453989309e-01,9.9959408784444725e-01,9.3394829754456821e-01,9.5083511324410297e-01,9.9983680414800913e-01,9.5309166668242373e-01,9.6415425923291520e-01,-2.6951153771066833e-01,-3.4802677562482187e-01,-2.3827716778847075e-01,-2.0515735923446209e-02,1.0347488654012191e-01,-3.2214461070216627e-01,-1.4141429312453196e-01,-8.2482727819042825e-02,4.0072255838221930e-02,-1.8706483301158447e-01,2.4516239632575994e-02,-2.3519398233156529e-02,-3.0438199973420771e-01,-2.7551531234110915e-01,-2.8911663528335962e-01,-3.0288291562681802e-01,-2.5878994700845681e-01,-5.2812262619378020e-02,2.5647270891956044e-02,-3.0457386755252408e-01,0.0000000000000000e+00,-3.0229691642461487e-01,-2.8520189549074576e-01,-2.7432269367988726e-01,-3.2681145714157395e-02,1.4086300449838074e-02,-2.8205300578469633e-01,-3.0368655805711703e-01,1.8606579831630748e-02,-2.9551552628176442e-01,-3.2408476497358639e-02,-2.8032661663989200e-01,-2.3804852978684551e-01,-5.8507459403270351e-03,-3.2840236151231705e-01,-1.6670405032111049e-01,4.9064580909349745e-02,-6.4970558301461492e-02,-1.1935351671314007e-01,1.0487038496111160e-01,-2.1153004211727236e-01,2.3983248567027360e-03,-2.5407578860349578e-01,-1.0869871177568839e-01,-2.0789633749430395e-01,-1.6238278592190317e-01,-6.1678989151461590e-02,-2.2943214077139767e-01,-2.6282360810051852e-01,2.2764540741062048e-02,-4.0970693258587529e-02,0.0000000000000000e+00,-7.9861316908835731e-02,-1.8965942003809280e-01,-2.1943564931008014e-01,-2.6203615385505402e-01,-2.7785793353678166e-02,-2.1004961075146830e-01,-5.3910974008467324e-02,8.3005410377232722e-03,-6.6434636944805475e-02,-2.5650388220918818e-01
